,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
1088,WALER,танкер,101.39,19.05,5.8,7279.0,7.9,нефтепродукты,12.0,0.02,большой,очень ценный,не хрупкий,3,2233,сильный ветер,значительное,С,44.660000000000004
1089,WALER,танкер,101.39,19.05,5.8,7279.0,7.6,природный газ,492.0,0.52,большой,очень ценный,хрупкий,2,4751,крепкий ветер,очень бурное,Ю,2470.52
1090,WALER,танкер,101.39,19.05,5.8,7279.0,7.6,метанол,430.0,0.33,маленький,ценный,не хрупкий,3,2632,свежий ветер,очень слабое,С,868.5600000000001
1091,WALER,танкер,101.39,19.05,5.8,7279.0,7.8,пищевые грузы,507.0,0.42,большой,очень ценный,хрупкий,0,4824,шторм,сильное,С,2026.08
1092,WALER,танкер,101.39,19.05,5.8,7279.0,9.3,химические грузы,605.0,0.71,большой,обычный,не хрупкий,6,1700,штиль,полный штиль,С,1207.0
1093,WALER,танкер,101.39,19.05,5.8,7279.0,8.7,аммиак,36.0,0.03,маленький,ценный,хрупкий,2,4064,крепкий ветер,очень бурное,В,121.92
1094,WALER,танкер,101.39,19.05,5.8,7279.0,7.7,сжиженные углеводородные газы,634.0,1.1,большой,обычный,хрупкий,2,1735,штиль,штиль,В,1908.5000000000002
1095,WALER,танкер,101.39,19.05,5.8,7279.0,8.0,расплавленный камень,282.0,0.19,большой,очень ценный,не хрупкий,3,5788,слабый ветер,умеренное,З,1099.72
1096,WALER,танкер,101.39,19.05,5.8,7279.0,7.7,расплавленный камень,359.0,0.05,маленький,обычный,не хрупкий,3,7527,свежий ветер,умеренное,В,376.35
1097,WALER,танкер,101.39,19.05,5.8,7279.0,8.7,аммиак,246.0,0.16,маленький,очень ценный,хрупкий,2,6012,сильный ветер,очень бурное,Ю,961.9200000000001
1098,WALER,танкер,101.39,19.05,5.8,7279.0,8.0,природный газ,599.0,2.41,большой,ценный,не хрупкий,2,746,штиль,очень слабое,В,1797.8600000000001
1099,WALER,танкер,101.39,19.05,5.8,7279.0,8.4,пищевые грузы,26.0,0.01,маленький,ценный,хрупкий,0,3706,слабый ветер,полный штиль,Ю,37.06
1100,WALER,танкер,101.39,19.05,5.8,7279.0,7.5,пищевые грузы,7.0,0.0,маленький,обычный,хрупкий,0,4902,легкий ветер,полный штиль,З,0.0
1101,WALER,танкер,101.39,19.05,5.8,7279.0,8.5,сырая нефть,184.0,0.13,маленький,ценный,хрупкий,3,4140,штиль,умеренное,З,538.2
1102,WALER,танкер,101.39,19.05,5.8,7279.0,7.6,природный газ,171.0,0.1,маленький,очень ценный,хрупкий,2,7066,тихий ветер,слабое,Ю,706.6
1103,WALER,танкер,101.39,19.05,5.8,7279.0,9.3,метанол,234.0,0.06,большой,обычный,не хрупкий,3,8374,легкий ветер,слабое,З,502.44
1104,WALER,танкер,101.39,19.05,5.8,7279.0,7.4,метанол,462.0,0.42,большой,очень ценный,хрупкий,3,5529,тихий ветер,полный штиль,З,2322.18
1105,WALER,танкер,101.39,19.05,5.8,7279.0,8.0,спирт,51.0,0.03,большой,очень ценный,хрупкий,3,8498,штиль,умеренное,В,254.94
1106,WALER,танкер,101.39,19.05,5.8,7279.0,8.5,сырая нефть,117.0,0.24,большой,ценный,не хрупкий,3,1433,слабый ветер,штиль,С,343.91999999999996
1107,WALER,танкер,101.39,19.05,5.8,7279.0,8.2,аммиак,549.0,0.32,большой,обычный,хрупкий,2,5210,легкий ветер,штиль,Ю,1667.2
1108,WALER,танкер,101.39,19.05,5.8,7279.0,8.9,химические грузы,123.0,0.1,большой,ценный,хрупкий,6,5132,очень крепкий ветер,очень бурное,З,513.2
1109,WALER,танкер,101.39,19.05,5.8,7279.0,7.9,расплавленный камень,381.0,0.29,маленький,ценный,хрупкий,3,3932,штиль,очень слабое,В,1140.28
1110,WALER,танкер,101.39,19.05,5.8,7279.0,9.3,расплавленный камень,536.0,0.45,маленький,ценный,хрупкий,3,3554,свежий ветер,полный штиль,Ю,1599.3
1111,WALER,танкер,101.39,19.05,5.8,7279.0,7.0,химические грузы,305.0,0.09,маленький,обычный,хрупкий,6,6479,слабый ветер,штиль,Ю,583.11
1112,WALER,танкер,101.39,19.05,5.8,7279.0,7.3,аммиак,23.0,0.02,маленький,очень ценный,не хрупкий,2,4023,очень крепкий ветер,очень бурное,З,80.46000000000001
1113,WALER,танкер,101.39,19.05,5.8,7279.0,8.6,метанол,56.0,0.01,маленький,обычный,не хрупкий,3,6136,тихий ветер,полный штиль,Ю,61.36
1114,WALER,танкер,101.39,19.05,5.8,7279.0,9.5,сжиженные углеводородные газы,444.0,0.14,маленький,ценный,не хрупкий,2,6474,штиль,слабое,Ю,906.3600000000001
1115,WALER,танкер,101.39,19.05,5.8,7279.0,8.1,нефтепродукты,140.0,0.17,большой,очень ценный,хрупкий,3,4161,легкий ветер,очень слабое,С,707.37
1116,WALER,танкер,101.39,19.05,5.8,7279.0,7.3,метанол,35.0,0.02,большой,ценный,не хрупкий,3,6887,легкий ветер,слабое,В,137.74
1117,WALER,танкер,101.39,19.05,5.8,7279.0,7.4,сырая нефть,501.0,0.53,маленький,очень ценный,не хрупкий,3,2861,свежий ветер,полный штиль,С,1516.3300000000002
1118,WALER,танкер,101.39,19.05,5.8,7279.0,9.5,метанол,295.0,0.35,маленький,ценный,хрупкий,3,2507,тихий ветер,очень слабое,З,877.4499999999999
1119,WALER,танкер,101.39,19.05,5.8,7279.0,7.7,химические грузы,501.0,0.65,маленький,обычный,хрупкий,6,1536,штиль,штиль,Ю,998.4000000000001
1120,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.4,химические грузы,10782.0,13.97,маленький,обычный,хрупкий,6,1544,тихий ветер,умеренное,В,21569.68
1121,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.2,метанол,10738.0,4.83,большой,ценный,хрупкий,3,8885,сильный ветер,сильное,Ю,42914.55
1122,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.5,расплавленный камень,5762.0,25.5,большой,очень ценный,не хрупкий,3,904,тихий ветер,штиль,З,23052.0
1123,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.4,сырая нефть,3024.0,2.47,большой,ценный,не хрупкий,3,3676,слабый ветер,полный штиль,Ю,9079.720000000001
1124,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.6,пищевые грузы,10729.0,0.0,маленький,обычный,не хрупкий,0,3528,очень крепкий ветер,значительное,З,0.0
1125,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.5,спирт,8842.0,11.68,большой,очень ценный,хрупкий,3,3784,умеренный ветер,полный штиль,З,44197.119999999995
1126,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.0,аммиак,14347.0,72.95,большой,ценный,не хрупкий,2,590,очень крепкий ветер,значительное,С,43040.5
1127,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.0,сжиженные углеводородные газы,11656.0,6.79,маленький,очень ценный,хрупкий,2,6863,крепкий ветер,очень бурное,С,46599.77
1128,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.5,сжиженные углеводородные газы,11260.0,13.5,большой,ценный,не хрупкий,2,2503,сильный ветер,сильное,Ю,33790.5
1129,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.9,пищевые грузы,11280.0,3.45,большой,ценный,не хрупкий,0,6547,свежий ветер,полный штиль,З,22587.15
1130,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.1,природный газ,10153.0,2.47,большой,обычный,не хрупкий,2,8221,свежий ветер,очень слабое,С,20305.870000000003
1131,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.8,пищевые грузы,13868.0,8.58,большой,ценный,не хрупкий,0,3233,сильный ветер,сильное,З,27739.14
1132,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.9,метанол,5737.0,4.94,большой,очень ценный,хрупкий,3,5803,сильный ветер,сильное,С,28666.820000000003
1133,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.5,метанол,15208.0,15.59,большой,ценный,хрупкий,3,3903,умеренный ветер,штиль,С,60847.77
1134,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.6,аммиак,9717.0,6.37,маленький,очень ценный,не хрупкий,2,4579,легкий ветер,умеренное,Ю,29168.23
1135,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.1,сырая нефть,13286.0,7.64,большой,ценный,хрупкий,3,6952,шторм,значительное,С,53113.28
1136,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.0,расплавленный камень,3034.0,1.18,большой,обычный,не хрупкий,3,5149,легкий ветер,умеренное,С,6075.82
1137,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.9,метанол,4132.0,6.27,большой,обычный,не хрупкий,3,1318,свежий ветер,слабое,С,8263.859999999999
1138,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.5,спирт,2952.0,1.66,маленький,обычный,хрупкий,3,3552,умеренный ветер,слабое,Ю,5896.32
1139,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.3,нефтепродукты,2266.0,1.07,большой,ценный,хрупкий,3,8463,очень крепкий ветер,очень бурное,Ю,9055.41
1140,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.0,расплавленный камень,14595.0,3.36,маленький,ценный,не хрупкий,3,8687,очень крепкий ветер,сильное,З,29188.32
1141,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.3,расплавленный камень,8191.0,4.81,большой,очень ценный,не хрупкий,3,6806,тихий ветер,слабое,С,32736.859999999997
1142,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.5,расплавленный камень,2377.0,1.69,большой,очень ценный,не хрупкий,3,5614,слабый ветер,умеренное,З,9487.66
1143,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.3,пищевые грузы,10604.0,1.94,маленький,ценный,не хрупкий,0,5458,крепкий ветер,очень бурное,С,10588.52
1144,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.4,спирт,4229.0,4.09,маленький,очень ценный,хрупкий,3,4136,крепкий ветер,очень бурное,В,16916.239999999998
1145,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.6,нефтепродукты,9007.0,3.04,маленький,ценный,не хрупкий,3,5930,очень крепкий ветер,значительное,Ю,18027.2
1146,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.1,спирт,4745.0,5.92,большой,очень ценный,хрупкий,3,4009,крепкий ветер,значительное,Ю,23733.28
1147,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.5,расплавленный камень,5766.0,5.7,большой,очень ценный,хрупкий,3,5057,шторм,очень бурное,В,28824.9
1148,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.9,химические грузы,5290.0,2.66,большой,ценный,не хрупкий,6,5958,крепкий ветер,очень бурное,В,15848.28
1149,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,9.2,расплавленный камень,4650.0,17.39,большой,обычный,хрупкий,3,802,легкий ветер,штиль,В,13946.78
1150,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,8.2,природный газ,11605.0,5.74,маленький,обычный,не хрупкий,2,2023,штиль,умеренное,Ю,11612.02
1151,SWIFTSEA_RIDER,танкер,281.0,48.2,14.7,166188.0,7.5,химические грузы,5870.0,15.7,большой,ценный,не хрупкий,6,1122,легкий ветер,умеренное,С,17615.399999999998
